id,created_at,text
710616345100943360,2016-03-17 23:58:33,EA Sports UFC 2 Review https://t.co/g2xlOrdIba #IGN
710503151149785088,2016-03-17 16:28:46,Deadpool and the Mercs for Money #2 Review https://t.co/btJFZ0J8qR #IGN
710494822507876352,2016-03-17 15:55:40,The Americans: Season 4 Premiere Review https://t.co/KcwFI297Zv #IGN
710486625239732224,2016-03-17 15:23:06,"Star Wars Rebels: ""The Forgotten Droid"" Review https://t.co/qnJOEI8qUx #IGN"
710478828347363329,2016-03-17 14:52:07,Black Desert Online Review https://t.co/EK8V3voPxg #IGN
710470521704415232,2016-03-17 14:19:06,The Division Review https://t.co/WZ08yB79T9 #IGN
710286439989129217,2016-03-17 02:07:38,It's Always Sunny in Philadelphia: Season 11 Review https://t.co/G4hMsXTe3W #IGN
710278761334177793,2016-03-17 01:37:07,Extraordinary X-Men #8 Review https://t.co/8Frmbj0sAg #IGN
710270702553681921,2016-03-17 01:05:06,The Divergent Series: Allegiant Review https://t.co/THlxkZk3SV #IGN
710254352162619392,2016-03-17 00:00:08,Superman: American Alien #5 Review https://t.co/E2dk1dlJi2 #IGN
710213844166029313,2016-03-16 21:19:10,Legends of Tomorrow #1 Review https://t.co/OGwfIUJij1 #IGN
710189416355012608,2016-03-16 19:42:06,International Iron Man #1 Review https://t.co/j7iEHFm3rx #IGN
710172720147730432,2016-03-16 18:35:45,Superman #50 Review https://t.co/QChfUB9PhS #IGN
710164760948379648,2016-03-16 18:04:07,Criminal Minds: Beyond Borders - Series Premiere Review https://t.co/2n5gjKNiHs #IGN
710123602272595969,2016-03-16 15:20:34,"The People v. O.J. Simpson: ""Conspiracy Theories"" Review https://t.co/lFzPby6ZV7 #IGN"
710115685670604800,2016-03-16 14:49:07,"Limitless: ""Bezgranichnyy"" Review https://t.co/eMx4d6y7q7 #IGN"
710107752274595841,2016-03-16 14:17:35,"Agents of SHIELD: ""The Inside Man"" Review https://t.co/GVSU5qrH2L #IGN"
709842897584001024,2016-03-15 20:45:09,Miracleman Vol. 1: The Golden Age HC Review https://t.co/79UPbWZhKI #IGN
709834982743605248,2016-03-15 20:13:42,Crowded: Series Premiere Review https://t.co/wfY9bYEi7A #IGN
709802521594765312,2016-03-15 18:04:43,The Program Review https://t.co/9ya4bfSHUO #IGN
709770036676661248,2016-03-15 15:55:38,Pokkén Tournament Review https://t.co/FH7vD1AIrs #IGN
709761972389040128,2016-03-15 15:23:35,"11.22.63: ""The Truth"" Review https://t.co/wSasHrtDKO #IGN"
709753427694264321,2016-03-15 14:49:38,"Better Call Saul: ""Rebecca"" Review https://t.co/csWHHGGe3h #IGN"
709745109697298432,2016-03-15 14:16:35,The Corpse of Anna Fritz Review https://t.co/RVQW3TOiJG #IGN
709563911633108992,2016-03-15 02:16:34,"The Magicians: ""The Writing Room"" Review https://t.co/AP2AL8zaBZ #IGN"
709559514769391617,2016-03-15 01:59:05,"Supergirl: ""Falling"" Review https://t.co/zBNiVCwo7d #IGN"
709551716857806849,2016-03-15 01:28:06,"Gotham: ""This Ball of Mud and Meanness"" Review https://t.co/yJAKjhBr7q #IGN"
709471815140114433,2016-03-14 20:10:36,Psycho-Pass: The Movie Review https://t.co/yjlDw1PiLf #IGN
709415184310231040,2016-03-14 16:25:34,"The Venture Bros.: ""A Party for Tarzan"" Review https://t.co/1WYfsJRCZx #IGN"
709398831293575169,2016-03-14 15:20:36,"Once Upon a Time: ""Labor of Love"" Review https://t.co/GMmlmrs9bB #IGN"
709390927786213376,2016-03-14 14:49:11,"The Walking Dead: ""The Same Boat"" Review https://t.co/l0wYeqTpe6 #IGN"
709383108370391041,2016-03-14 14:18:07,Hardcore Henry Review https://t.co/5Y028gB4qe #IGN
709201668542373888,2016-03-14 02:17:08,Vinyl: “He in Racist Fire” Review https://t.co/YdY29FtsKN #IGN
709075702839050240,2016-03-13 17:56:36,Flaked: Season 1 Review https://t.co/HROGvLceEX #IGN
709052207253946370,2016-03-13 16:23:14,"Teenage Mutant Ninja Turtles: ""The Cosmic Ocean"" Review https://t.co/mB3LAIu29m #IGN"
709020333198540800,2016-03-13 14:16:35,Keanu Review https://t.co/3r7WNS9lai #IGN
708854373107912706,2016-03-13 03:17:07,"Black Sails: ""XXVI"" Review https://t.co/F3mN72FCEU #IGN"
708847829700087812,2016-03-13 02:51:07,Midnight Special Review https://t.co/rcPnHUS7Ui #IGN
708704801282924544,2016-03-12 17:22:46,Girl Meets World: Season Finale Review https://t.co/TQ4AM9YMno #IGN
708455606831546370,2016-03-12 00:52:33,Agent Carter: Season 2 Review https://t.co/en5yUyaw10 #IGN
708416243544379392,2016-03-11 22:16:08,Remember Review https://t.co/fTErK8GF00 #IGN
708391836209950722,2016-03-11 20:39:09,Alekhine's Gun Review https://t.co/Kg3XO5kw7L #IGN
708335097028542464,2016-03-11 16:53:42,"The Big Bang Theory: ""The Application Deterioration"" Review https://t.co/NwukN0UOId #IGN"
708327157764784128,2016-03-11 16:22:09,"The 100: ""Terms and Conditions"" Review https://t.co/LsQMPjMElV #IGN"
708318958894448640,2016-03-11 15:49:34,"Vikings: ""Yol"" Review https://t.co/zNoKpO1f59 #IGN"
708310803699478528,2016-03-11 15:17:10,"DC's Legends of Tomorrow: ""Night of the Hawk"" Review https://t.co/7Zc2QExWQ6 #IGN"
708037245165375488,2016-03-10 21:10:08,Eye in the Sky Review https://t.co/EueKgC2knz #IGN
707972820416901121,2016-03-10 16:54:08,Hitman Episode 1: Paris Review https://t.co/OpnGi2uXzi #IGN
707964761808318466,2016-03-10 16:22:07,The Mighty Thor #5 Review https://t.co/FlG8BYwAed #IGN
707956708253904898,2016-03-10 15:50:07,10 Cloverfield Lane Review https://t.co/aXnH1GQssP #IGN
707948914272415744,2016-03-10 15:19:08,It's Always Sunny: Season 11 Finale Review https://t.co/qrDnNx9uNd #IGN
707738771496706048,2016-03-10 01:24:06,The Amazing Spider-Man #9 Review https://t.co/O5l49taceT #IGN
707690713161412608,2016-03-09 22:13:08,Batman/Teenage Mutant Ninja Turtles #4 Review https://t.co/5lIZ0jYqPj #IGN
707674851272601600,2016-03-09 21:10:07,Mockingbird #1 Review https://t.co/szyMutQI0O #IGN
707659010514640898,2016-03-09 20:07:10,"Underground: ""The Macon 7"" Review https://t.co/g72ZWm7H1V #IGN"
707642639324041216,2016-03-09 19:02:07,Action Comics #50 Review https://t.co/zufV2AU3VL #IGN
707601994223976449,2016-03-09 16:20:36,"People v. O.J. Simpson: ""Marcia, Marcia, Marcia"" Review https://t.co/niL42CK2bM #IGN"
707594081933733888,2016-03-09 15:49:10,Of Kings and Prophets: Series Premiere Review https://t.co/v4W1KHRs0s #IGN
707586005654642688,2016-03-09 15:17:04,"Limitless: ""Close Encounters"" Review https://t.co/6vsELObKo8 #IGN"
707405327226908672,2016-03-09 03:19:07,Agents of SHIELD: Midseason Premiere Review https://t.co/oqzuu9vduq #IGN
707350712909373442,2016-03-08 23:42:06,The Muppets: Season 1 Review https://t.co/k2mne1xEH0 #IGN
707231943792824320,2016-03-08 15:50:09,"Better Call Saul: ""Gloves Off"" Review https://t.co/zfRdjfwFsn #IGN"
707223999407726594,2016-03-08 15:18:35,"The Magicians: ""The Strangled Heart"" Review https://t.co/C45AJEqy2F #IGN"
707042692379725824,2016-03-08 03:18:08,Bates Motel: Season 4 Premiere Review https://t.co/Zxi048YMyZ #IGN
707028090594000896,2016-03-08 02:20:07,"Gotham: ""A Dead Man Feels No Cold"" Review https://t.co/BLt8joeMGv #IGN"
706996498299375617,2016-03-08 00:14:35,"11.22.63: ""The Eyes of Texas"" Review https://t.co/YRuS8HOaAl #IGN"
706965132530745345,2016-03-07 22:09:57,Grim Dawn Review https://t.co/jCKtJTXcQ8 #IGN
706957117396090880,2016-03-07 21:38:06,Damien: Series Premiere Review https://t.co/LaRp6PPU2w #IGN
706877220422180864,2016-03-07 16:20:37,"The Venture Bros.: ""It Happening One Night"" Review https://t.co/w5bNtT9HDf #IGN"
706860995084308482,2016-03-07 15:16:08,"The Walking Dead: ""No Tomorrow Yet"" Review https://t.co/O2ACX0bzKb #IGN"
706680514535555072,2016-03-07 03:18:58,"Vinyl: ""The Racket"" Review https://t.co/ALquev1Ddm #IGN"
706664434748395521,2016-03-07 02:15:05,Once Upon a Time: Episode 100 Review https://t.co/Af1VZjLqNc #IGN
706317403269926913,2016-03-06 03:16:06,"Black Sails: ""XXV"" Review https://t.co/XpSdmcAaDx #IGN"
706256178192363521,2016-03-05 23:12:49,House of Cards: Season 4 Review https://t.co/PO2yq4eNY4 #IGN
705949982533103617,2016-03-05 02:56:06,Emelie Review https://t.co/BctFjY5DjR #IGN
705846316786520064,2016-03-04 20:04:10,The Shannara Chronicles: Season 1 Review https://t.co/tChS5924Mq #IGN
705822405504020480,2016-03-04 18:29:09,The Boy and the Beast Review https://t.co/JhMAioGSM3 #IGN
705798256140222464,2016-03-04 16:53:12,Heavy Rain - PlayStation 4 Edition Review https://t.co/m6AwAiP4c7 #IGN
705790086160392192,2016-03-04 16:20:44,"DC's Legends of Tomorrow: ""Marooned"" Review https://t.co/XKmihZkJnc #IGN"
705781886186946560,2016-03-04 15:48:09,"Vikings: ""Mercy"" Review https://t.co/mIVOHXndBa #IGN"
705774076191600643,2016-03-04 15:17:07,"The 100: ""Thirteen"" Review https://t.co/V0R7Vf68ka #IGN"
705580802793476096,2016-03-04 02:29:07,Knight of Cups Review https://t.co/XtcOHtVb1n #IGN
705516285916917761,2016-03-03 22:12:45,The Family: Series Premiere Review https://t.co/9vCMaiTy7q #IGN
705508332623122432,2016-03-03 21:41:08,The Wave Review https://t.co/leUe86Gl0i #IGN
705475867049218048,2016-03-03 19:32:08,London Has Fallen Review https://t.co/dCLD0WFMoS #IGN
705467669382713344,2016-03-03 18:59:33,Whiskey Tango Foxtrot Review https://t.co/gTb7lrfALz #IGN
705427669685374976,2016-03-03 16:20:37,Man Vs Snake Review https://t.co/IY4qeCMktI #IGN
705419747345600512,2016-03-03 15:49:08,Mighty Morphin Power Rangers #1 Review https://t.co/HJUvAc3xgw #IGN
705411692633542656,2016-03-03 15:17:08,"It's Always Sunny: ""The Gang Goes to Hell"" Review https://t.co/5SPjXBrSbc #IGN"
705220679885414400,2016-03-03 02:38:07,"Star Wars Rebels: ""Shroud of Darkness"" Review https://t.co/ervWqdtcgh #IGN"
705188330908942336,2016-03-03 00:29:34,The Flame in the Flood Review https://t.co/Ijj3ksjxF8 #IGN
705147200490213376,2016-03-02 21:46:08,Vampirella #1 Review https://t.co/GCyhbb3hEK #IGN
705130959805378560,2016-03-02 20:41:36,Hap and Leonard: Series Premiere Review https://t.co/eq9tnw5SgG #IGN
705122782284152834,2016-03-02 20:09:06,Predator: Life and Death #1 Review https://t.co/xXtRPx0416 #IGN
705106688831979522,2016-03-02 19:05:09,The Walking Dead #152 Review https://t.co/liqNgvffWa #IGN
705082529036914688,2016-03-02 17:29:09,Black Widow #1 Review https://t.co/6oyp8XElHF #IGN
705074460500463616,2016-03-02 16:57:05,The X-Files: Season 10 Review https://t.co/PMUPJiKzAy #IGN
705065663019134976,2016-03-02 16:22:08,"The People v. O.J. Simpson: ""The Race Card"" Review https://t.co/YNSq9TUy64 #IGN"
705057602720239623,2016-03-02 15:50:06,The Shannara Chronicles: Season 1 Finale Review https://t.co/bwBrwS6suU #IGN
705049688097992704,2016-03-02 15:18:39,Agent Carter: Season 2 Finale Review https://t.co/t4MZYsTiny #IGN
704868106112409602,2016-03-02 03:17:06,The Muppets: Season 1 Finale Review https://t.co/aDElp1ifTU #IGN
704840165949206532,2016-03-02 01:26:05,The Real O'Neals: Series Premiere Review https://t.co/iuUqkEK9MZ #IGN
704823682472935424,2016-03-02 00:20:35,Avengers Standoff: Assault on Pleasant Hill Alpha #1 Review https://t.co/jE8zBiq9ju #IGN
704711080375750656,2016-03-01 16:53:09,The Legend of Zelda: Twilight Princess HD Review https://t.co/sPbpd6Oc64 #IGN
704702899331289089,2016-03-01 16:20:38,"11.22.63: ""Other Voices, Other Rooms"" Review https://t.co/Am0jw9YHix #IGN"
704694973782855681,2016-03-01 15:49:09,"The Magicians: ""The Mayakovsky Circumstances"" Review https://t.co/XCwWMN894W #IGN"
704686930303135745,2016-03-01 15:17:11,"Better Call Saul: ""Amarillo"" Review https://t.co/uiccp1czgz #IGN"
704503453473607680,2016-03-01 03:08:07,What Did You Think of Tonight's Supergirl? https://t.co/wBCHYNZwi1 #IGN
704495643486588928,2016-03-01 02:37:04,"Gotham: ""Mr. Freeze"" Review https://t.co/O40GTPBPa9 #IGN"
704471749648232448,2016-03-01 01:02:08,Bravely Second: End Layer Review https://t.co/0R9dI2maim #IGN
704463947781373953,2016-03-01 00:31:08,Zootopia Review https://t.co/OxMJEmKRxT #IGN
704349058844917760,2016-02-29 16:54:36,"The Venture Bros.: ""Tanks for Nuthin'"" Review https://t.co/y5w7UCNrVW #IGN"
704325286549008385,2016-02-29 15:20:08,"The Walking Dead: ""Knots Untie"" Review https://t.co/HduY58DGTk #IGN"
704143329152233472,2016-02-29 03:17:06,"Vinyl: ""Whispered Secrets"" Review https://t.co/qyPFyGbypn #IGN"
703780717797314560,2016-02-28 03:16:13,"Black Sails: ""XXIV"" Review https://t.co/SCLxtrZWaP #IGN"
703655866550001664,2016-02-27 19:00:06,The Expanse: Season 1 Review https://t.co/pZu74LlCEE #IGN
703631848325255168,2016-02-27 17:24:40,Daredevil: Season 2 Premiere Review https://t.co/Zt0lRZl8NJ #IGN
703382428191031296,2016-02-27 00:53:33,Devil Daggers Review https://t.co/hAvNdlWNNu #IGN
703374775146541056,2016-02-27 00:23:09,Fuller House: Season 1 Review https://t.co/oGXwWiqRKc #IGN
703358533136285697,2016-02-26 23:18:36,"Crouching Tiger, Hidden Dragon: Sword of Destiny Review https://t.co/PtmCI4qQyI #IGN"
703253755743961092,2016-02-26 16:22:15,"The 100: ""Bitter Harvest"" Review https://t.co/b8oDovtLKz #IGN"
703245664340185093,2016-02-26 15:50:06,The Big Bang Theory: Episode 200 Review https://t.co/JNSQFmb4Rn #IGN
703237399485161472,2016-02-26 15:17:16,"Vikings: ""Kill the Queen"" Review https://t.co/caXnsVWKFt #IGN"
703044842218086400,2016-02-26 02:32:06,What Did You Think of Tonight's Legends of Tomorrow? https://t.co/BeE11TDwZt #IGN
703020683966582784,2016-02-26 00:56:07,Razer Blade Stealth Review https://t.co/oBBnFhR6FK #IGN
702995881956499456,2016-02-25 23:17:33,Gods of Egypt Review https://t.co/6rlU8QXz8S #IGN
702915888953987072,2016-02-25 17:59:42,Superhot Review https://t.co/BzCnUJBzwM #IGN
702907691555905536,2016-02-25 17:27:07,Saga #34 Review https://t.co/ICJlJgqKng #IGN
702899889697460225,2016-02-25 16:56:07,Hellboy &amp; The BPRD: 1953 - Beyond the Fences #1 Review https://t.co/yqoHdY58rk #IGN
702891598988750848,2016-02-25 16:23:10,"Supernatural: ""Beyond the Mat"" Review https://t.co/AdbUTKwLdm #IGN"
702883283307089920,2016-02-25 15:50:08,"It's Always Sunny: ""Charlie Catches a Leprechaun"" Review https://t.co/gHKbGb3ayZ #IGN"
702874983840677888,2016-02-25 15:17:09,"Arrow: ""Taken"" Review https://t.co/dbEtz5Wm0h #IGN"
702690760542433281,2016-02-25 03:05:07,"Star Wars Rebels: ""The Honorable Ones"" Review https://t.co/U454zGt2Gz #IGN"
702674668633739266,2016-02-25 02:01:10,X-Men: Worst X-Man Ever #1 https://t.co/wbpjE8E9g6 #IGN
702650747364610048,2016-02-25 00:26:07,Street Fighter x G.I. Joe #1 Review https://t.co/IaXwPTc5P3 #IGN
702634535146532864,2016-02-24 23:21:42,The Dark Knight III: The Master Race #3 Review https://t.co/fwSkwZcPlK #IGN
702626584260276224,2016-02-24 22:50:06,"iZombie: ""Eternal Sunshine of the Caffeinated Mind"" Review https://t.co/kShfDQFaSF #IGN"
702602175831085056,2016-02-24 21:13:07,"All-New, All-Different Avengers #5 Review https://t.co/yMatl7f8Ts #IGN"
702594379010052096,2016-02-24 20:42:08,Mad Catz Fightstick Alpha Review https://t.co/WuD8n55FHT #IGN
702561770376810496,2016-02-24 18:32:33,Justice League #48 Review https://t.co/C7dAAOZTwS #IGN
702554117231636480,2016-02-24 18:02:09,"Agent Carter: ""A Little Song and Dance"" Review https://t.co/ws1WgML9iO #IGN"
702545800706981892,2016-02-24 17:29:06,"Limitless: ""Sands, Agent of Morra"" Review https://t.co/ZniKKuK7oJ #IGN"
702537777217294337,2016-02-24 16:57:13,"The People v. O.J. Simpson: ""100% Not Guilty"" Review https://t.co/ODfbg2NoLc #IGN"
702529599767314432,2016-02-24 16:24:43,"The Shannara Chronicles: ""Safehold"" Review https://t.co/VrxKvuTGBO #IGN"
702521265861439488,2016-02-24 15:51:36,"Agent Carter: ""The Edge Of Mystery"" Review https://t.co/km7vmPmKCM #IGN"
